image_path,label
testdataset/두부조림/Img_110_0597.jpg,두부조림
testdataset/땅콩조림/Img_111_0535.jpg,땅콩조림
testdataset/떡갈비/Img_006_0970.jpg,떡갈비
testdataset/떡국_만두국/Img_015_0522.jpg,떡국_만두국
testdataset/떡꼬치/Img_096_1014.jpg,떡꼬치
testdataset/떡볶이/Img_082_0535.jpg,떡볶이
testdataset/라면/Img_050_0195.jpg,라면
testdataset/라볶이/Img_083_0053.jpg,라볶이
testdataset/막국수/Img_051_0154.jpg,막국수
testdataset/만두/Img_049_0026.jpg,만두
testdataset/매운탕/Img_137_0137.jpg,매운탕
testdataset/멍게/Img_146_0921.jpg,멍게
testdataset/메추리알장조림/Img_112_0715.jpg,메추리알장조림
testdataset/멸치볶음/Img_084_0394.jpg,멸치볶음
testdataset/무국/Img_016_0857.jpg,무국
testdataset/무생채/Img_032_0118.jpg,무생채
testdataset/물냉면/Img_052_0475.jpg,물냉면
testdataset/물회/Img_148_0059.jpg,물회
testdataset/미역국/Img_017_0734.jpg,미역국
testdataset/미역줄기볶음/Img_042_0861.jpg,미역줄기볶음
testdataset/배추김치/Img_033_0251.jpg,배추김치
testdataset/백김치/Img_034_0900.jpg,백김치
testdataset/보쌈/Img_090_0734.jpg,보쌈
testdataset/부추김치/Img_035_0812.jpg,부추김치
testdataset/북엇국/Img_018_0182.jpg,북엇국
testdataset/불고기/Img_007_0837.jpg,불고기
testdataset/비빔냉면/Img_053_0193.jpg,비빔냉면
testdataset/비빔밥/Img_072_0680.jpg,비빔밥
testdataset/산낙지/Img_147_0901.jpg,산낙지
testdataset/삼겹살/Img_008_0262.jpg,삼겹살
testdataset/삼계탕/Img_138_0104.jpg,삼계탕
testdataset/새우볶음밥/Img_073_0395.jpg,새우볶음밥
testdataset/새우튀김/Img_141_0990.jpg,새우튀김
testdataset/생선전/Img_102_0695.jpg,생선전
testdataset/소세지볶음/Img_085_0940.jpg,소세지볶음
testdataset/송편/Img_048_0815.jpg,송편
testdataset/수육/Img_129_0429.jpg,수육
testdataset/수정과/Img_091_0744.jpg,수정과
testdataset/수제비/Img_054_0462.jpg,수제비
testdataset/숙주나물/Img_043_0027.jpg,숙주나물
testdataset/순대/Img_130_0438.jpg,순대
testdataset/순두부찌개/Img_123_0430.jpg,순두부찌개
testdataset/시금치나물/Img_044_0726.jpg,시금치나물
testdataset/시래기국/Img_019_0601.jpg,시래기국
testdataset/식혜/Img_092_0472.jpg,식혜
testdataset/알밥/Img_074_0500.jpg,알밥
testdataset/애호박볶음/Img_045_0053.jpg,애호박볶음
testdataset/약과/Img_143_0994.jpg,약과
testdataset/약식/Img_144_0438.jpg,약식
testdataset/양념게장/Img_094_0851.jpg,양념게장
testdataset/양념치킨/Img_023_0522.jpg,양념치킨
testdataset/어묵볶음/Img_086_0945.jpg,어묵볶음
testdataset/연근조림/Img_113_0760.jpg,연근조림
testdataset/열무국수/Img_055_0578.jpg,열무국수
testdataset/열무김치/Img_036_0232.jpg,열무김치
testdataset/오이소박이/Img_037_0277.jpg,오이소박이
testdataset/오징어채볶음/Img_087_0348.jpg,오징어채볶음
testdataset/오징어튀김/Img_142_0666.jpg,오징어튀김
testdataset/우엉조림/Img_114_0971.jpg,우엉조림
testdataset/유부초밥/Img_075_0450.jpg,유부초밥
testdataset/육개장/Img_020_0767.jpg,육개장
testdataset/육회/Img_149_0547.jpg,육회
testdataset/잔치국수/Img_056_0498.jpg,잔치국수
testdataset/잡곡밥/Img_076_0142.jpg,잡곡밥
testdataset/잡채/Img_065_0833.jpg,잡채
testdataset/장어구이/Img_009_0870.jpg,장어구이
testdataset/장조림/Img_115_0968.jpg,장조림
testdataset/전복죽/Img_117_0821.jpg,전복죽
testdataset/젓갈/Img_024_0986.jpg,젓갈
testdataset/제육볶음/Img_088_0637.jpg,제육볶음
testdataset/조개구이/Img_010_0850.jpg,조개구이
testdataset/조기구이/Img_011_0659.jpg,조기구이
testdataset/족발/Img_131_0161.jpg,족발
testdataset/주꾸미볶음/Img_089_0919.jpg,주꾸미볶음
testdataset/주먹밥/Img_077_0209.jpg,주먹밥
testdataset/짜장면/Img_057_0190.jpg,짜장면
testdataset/짬뽕/Img_058_0258.jpg,짬뽕
testdataset/쫄면/Img_059_0050.jpg,쫄면
testdataset/찜닭/Img_132_0888.jpg,찜닭
testdataset/총각김치/Img_038_0081.jpg,총각김치
testdataset/추어탕/Img_139_0979.jpg,추어탕
testdataset/칼국수/Img_060_0900.jpg,칼국수
testdataset/코다리조림/Img_116_0564.jpg,코다리조림
testdataset/콩국수/Img_061_0796.jpg,콩국수
testdataset/콩나물국/Img_021_0909.jpg,콩나물국
testdataset/콩나물무침/Img_066_0302.jpg,콩나물무침
testdataset/콩자반/Img_025_0627.jpg,콩자반
testdataset/파김치/Img_039_0512.jpg,파김치
testdataset/파전/Img_103_0087.JPG,파전
testdataset/편육/Img_026_0443.jpg,편육
testdataset/피자/Img_027_0598.jpg,피자
testdataset/한과/Img_145_0381.jpg,한과
testdataset/해물찜/Img_133_0092.jpg,해물찜
testdataset/호박전/Img_104_0233.jpg,호박전
testdataset/호박죽/Img_118_0201.jpg,호박죽
testdataset/홍어무침/Img_067_0779.jpg,홍어무침
testdataset/황태구이/Img_012_0107.jpg,황태구이
testdataset/회무침/Img_068_0318.jpg,회무침
testdataset/후라이드치킨/Img_028_0800.jpg,후라이드치킨
testdataset/훈제오리/Img_013_0261.jpg,훈제오리
